00001,0,08192,08200,08211,08199,08195,08190
00005,1,08198,08196,08220,08200,08195,08196
00006,2,08190,08204,08208,08201,08193,08204
00021,3,08198,08200,08200,08201,08193,08192
00037,4,08194,08198,08212,08200,08193,08180
00053,5,08194,08196,08216,08201,08189,08200
00069,6,08189,08200,08207,08201,08193,08180
00085,7,08194,08204,08214,08200,08193,08200
00101,8,08198,08204,08220,08197,08195,08204
00117,9,08194,08200,08212,08199,08193,08176
00133,0,08198,08200,08212,08196,08193,08208
00149,1,08202,08198,08216,08200,08191,08186
00165,2,08193,08196,08208,08199,08191,08200
00181,3,08196,08204,08212,08201,08193,08190
00197,4,08190,08200,08220,08201,08193,08184
00213,5,08193,08198,08210,08200,08191,08186
00229,6,08202,08196,08208,08199,08191,08192
00245,7,08193,08198,08214,08200,08191,08186
00261,8,08190,08200,08216,08204,08193,08190
00277,9,08198,08192,08208,08199,08189,08196
00293,0,08200,08200,08216,08196,08189,08208
00309,1,08196,08196,08216,08196,08193,08184
00325,2,08198,08190,08216,08196,08191,08190
00341,3,08193,08196,08206,08199,08191,08192
00357,4,08188,08196,08220,08200,08193,08204
00373,5,08194,08204,08207,08200,08193,08192
00389,6,08192,08196,08212,08201,08191,08196
00405,7,08198,08200,08208,08201,08193,08186
00421,8,08194,08200,08208,08199,08193,08190
00437,9,08192,08204,08208,08199,08195,08184
00453,0,08198,08196,08216,08201,08191,08196
00469,1,08192,08204,08216,08199,08195,08190
00485,2,08190,08192,08212,08201,08193,08190
00501,3,08198,08194,08204,08201,08193,08192
00517,4,08194,08200,08212,08201,08197,08186
00533,5,08196,08202,08220,08196,08193,08196
00549,6,08192,08202,08207,08196,08191,08196
00565,7,08194,08192,08204,08197,08193,08184
00581,8,08190,08202,08203,08196,08193,08184
00597,9,08189,08200,08206,08201,08193,08186
00613,0,08198,08202,08218,08199,08197,08208
00629,1,08193,08196,08204,08199,08191,08192
00645,2,08186,08200,08215,08199,08195,08196
00661,3,08201,08192,08208,08196,08193,08200
00677,4,08194,08192,08211,08199,08193,08190
00693,5,08192,08200,08212,08200,08195,08184
00709,6,08202,08196,08212,08199,08191,08200
00725,7,08189,08204,08212,08196,08193,08192
00741,8,08198,08200,08216,08196,08193,08192
00757,9,08190,08194,08210,08201,08195,08200
00773,0,08193,08200,08214,08201,08195,08200
00789,1,08204,08200,08212,08197,08189,08192
00805,2,08198,08196,08216,08196,08191,08196
00821,3,08194,08196,08210,08199,08193,08200
00837,4,08196,08202,08208,08196,08193,08190
00853,5,08193,08192,08218,08196,08195,08172
00869,6,08194,08208,08212,08199,08193,08192
00884,7,08190,08204,08211,08196,08195,08186
00901,8,08194,08196,08208,08200,08193,08190
00916,9,08190,08194,08224,08201,08195,08208
00932,0,08189,08198,08226,08200,08197,08214
00948,1,08189,08202,08224,08199,08197,08192
00964,2,08196,08196,08220,08196,08193,08196
00980,3,08194,08208,08212,08200,08193,08196
00996,4,08198,08204,08212,08197,08195,08184
01012,5,08202,08200,08216,08201,08195,08200
01029,6,08194,08200,08208,08199,08193,08190
01044,7,08193,08202,08215,08199,08191,08192
01060,8,08189,08206,08212,08201,08193,08186
01076,9,08197,08202,08220,08199,08193,08208
