00001,1,08150,07940,08331,08036,08228,08210
00002,2,08138,07949,08334,08036,08234,08207
00003,3,08136,07946,08336,08031,08237,08196
00004,4,08145,07947,08334,08039,08235,08201
00005,5,08151,07943,08331,08028,08228,08210
00006,6,08139,07935,08333,08024,08228,08204
00007,7,08145,07947,08334,08034,08232,08213
00008,8,08132,07938,08330,08030,08232,08201
00009,9,08141,07937,08330,08030,08232,08204
00010,0,08133,07938,08331,08030,08234,08210
00011,1,08144,07946,08336,08037,08235,08210
00013,2,08145,07940,08340,08031,08234,08207
00014,3,08147,07952,08343,08036,08235,08207
00015,4,08138,07947,08334,08034,08234,08210
00016,5,08136,07935,08328,08027,08226,08207
00017,6,08136,07949,08343,08037,08235,08207
00018,7,08145,07943,08336,08031,08235,08204
00019,8,08138,07935,08333,08030,08234,08207
00020,9,08145,07943,08336,08025,08234,08210
00021,0,08144,07949,08340,08036,08237,08205
00022,1,08148,07947,08336,08030,08232,08207
00023,2,08147,07946,08330,08031,08235,08204
00024,3,08145,07947,08331,08030,08237,08205
00026,4,08145,07950,08331,08037,08232,08207
00027,5,08145,07941,08336,08030,08237,08199
00028,6,08133,07935,08328,08028,08234,08210
00029,7,08138,07947,08336,08036,08235,08208
00030,8,08133,07952,08331,08036,08232,08210
00031,9,08142,07937,08331,08019,08232,08201
00032,0,08136,07947,08336,08030,08241,08205
00033,1,08147,07950,08343,08036,08232,08204
00034,2,08136,07935,08330,08028,08237,08199
00035,3,08147,07932,08331,08021,08237,08202
00036,4,08135,07940,08345,08036,08241,08208
00038,5,08139,07937,08331,08030,08235,08208
00040,6,08154,07944,08331,08031,08234,08201
00041,7,08139,07935,08330,08028,08235,08208
00042,8,08139,07935,08328,08027,08234,08207
00043,9,08147,07938,08336,08031,08235,08213
00044,0,08145,07934,08333,08030,08235,08207
00045,1,08147,07935,08336,08028,08234,08207
00046,2,08129,07944,08345,08031,08243,08207
00047,3,08139,07932,08331,08030,08235,08201
00049,4,08139,07941,08333,08030,08235,08204
00050,5,08142,07944,08331,08028,08243,08208
00051,6,08136,07941,08330,08028,08237,08199
00052,7,08136,07937,08345,08036,08237,08207
00053,8,08148,07949,08331,08028,08232,08204
00054,9,08136,07941,08334,08028,08241,08207
00055,0,08132,07941,08331,08027,08234,08201
00057,1,08138,07949,08331,08036,08235,08208
00058,2,08147,07946,08330,08030,08235,08207
00059,3,08139,07947,08330,08024,08228,08208
00060,4,08147,07959,08342,08031,08235,08207
00061,5,08147,07938,08322,08030,08234,08207
00062,6,08144,07952,08333,08037,08237,08205
00063,7,08145,07935,08336,08028,08235,08204
00064,8,08145,07944,08339,08030,08235,08201
00065,9,08144,07940,08346,08036,08241,08205
00066,0,08139,07947,08330,08028,08235,08207
00068,1,08145,07934,08340,08025,08237,08205
00069,2,08148,07938,08331,08028,08232,08198
00070,3,08142,07949,08336,08040,08237,08208
00071,4,08139,07949,08331,08031,08234,08210
00072,5,08139,07947,08336,08030,08234,08210
00073,6,08145,07941,08330,08037,08234,08208
00075,7,08145,07935,08336,08030,08234,08201
00077,8,08139,07944,08330,08028,08232,08207
00078,9,08148,07946,08340,08030,08234,08204
00079,0,08147,07944,08336,08030,08232,08204
00080,1,08141,07938,08336,08031,08232,08201
00081,2,08132,07944,08331,08031,08237,08202
00082,3,08145,07947,08322,08028,08234,08198
00084,4,08133,07944,08337,08036,08243,08199
00085,5,08147,07938,08336,08031,08235,08198
00086,6,08144,07950,08348,08040,08237,08202
00087,7,08145,07935,08331,08027,08234,08198
00088,8,08147,07949,08333,08030,08234,08201
00089,9,08147,07944,08331,08028,08234,08207
00091,0,08147,07955,08340,08031,08235,08207
00092,1,08139,07944,08330,08027,08234,08207
00093,2,08147,07934,08331,08025,08235,08210
00094,3,08139,07946,08331,08031,08235,08201
00095,4,08135,07949,08334,08037,08241,08205
00096,5,08150,07937,08328,08027,08228,08201
00097,6,08145,07947,08340,08031,08234,08204
00099,7,08133,07950,08340,08031,08235,08207
00100,8,08138,07943,08330,08030,08237,08205
00101,9,08138,07950,08328,08034,08232,08201
00102,0,08144,07946,08333,08030,08237,08199
00103,1,08147,07946,08330,08030,08234,08204
00105,2,08138,07950,08324,08030,08234,08201
00106,3,08139,07944,08330,08031,08235,08204
00107,4,08138,07949,08333,08031,08234,08208
00108,5,08145,07947,08333,08031,08235,08208
00110,6,08153,07941,08331,08024,08228,08201
00111,7,08139,07944,08330,08025,08234,08207
00112,8,08145,07943,08333,08031,08235,08207
00113,9,08145,07950,08331,08036,08234,08201
00114,0,08141,07943,08330,08025,08232,08204
00115,1,08148,07938,08333,08030,08234,08201
00116,2,08138,07946,08331,08034,08232,08204
00118,3,08147,07949,08331,08028,08234,08207
00119,4,08147,07956,08316,08028,08234,08213
00120,5,08138,07949,08343,08036,08234,08201
00121,6,08139,07938,08340,08031,08234,08201
00122,7,08156,07938,08333,08031,08232,08201
00123,8,08148,07947,08331,08030,08232,08210
00125,9,08148,07944,08333,08028,08232,08201
00126,0,08147,07943,08331,08028,08234,08204
00127,1,08136,07938,08331,08025,08241,08199
00128,2,08138,07937,08330,08027,08234,08201
00129,3,08141,07932,08324,08024,08232,08198
00130,4,08145,07949,08331,08031,08235,08207
00132,5,08145,07947,08324,08031,08234,08210
00133,6,08145,07947,08330,08036,08234,08210
00134,7,08139,07943,08333,08028,08234,08198
00135,8,08147,07935,08330,08031,08234,08201
00136,9,08145,07947,08331,08036,08237,08205
00138,0,08139,07941,08328,08027,08235,08204
00139,1,08142,07937,08333,08030,08241,08202
00140,2,08142,07946,08331,08028,08241,08193
00141,3,08151,07938,08331,08021,08228,08195
00142,4,08154,07946,08333,08031,08235,08201
00143,5,08154,07937,08313,08019,08225,08198
00145,6,08139,07937,08340,08030,08235,08204
00146,7,08145,07941,08333,08028,08235,08201
00147,8,08148,07947,08336,08030,08234,08201
00148,9,08150,07938,08331,08028,08232,08201
00149,0,08148,07946,08330,08036,08232,08210
00150,1,08148,07943,08330,08028,08234,08201
00152,2,08138,07943,08334,08030,08237,08199
00153,3,08148,07931,08337,08019,08235,08201
00154,4,08145,07938,08330,08030,08234,08201
00155,5,08144,07947,08336,08040,08237,08205
00156,6,08148,07946,08330,08031,08235,08201
00157,7,08142,07940,08342,08036,08243,08202
00158,8,08144,07944,08331,08031,08241,08202
00159,9,08147,07944,08333,08028,08235,08204
